id;burnout_true;burnout_pred
608915;0,6936882898721481;2,4800835
727167;2,4027433994892715;2,8490584
331163;0,6436531363367233;1,998169
943428;1,1531233864413308;0,64131445
757531;1,719894333300401;1,6161922
135893;0,4237441857284483;1,0614288
539859;0,0;0,7147425
657319;4,014335895912466;2,6115394
120484;2,8992009791748745;1,8175373
986782;2,647476485900836;1,9380502
119715;1,6512141063149088;1,1828642
587360;0,0;0,48006475
698947;0,0;0,30534124
669017;7,465599535083641;4,096863
770081;2,540634977445383;1,7204229
709262;0,3600961749446629;2,6694708
177458;2,4399363480242995;1,4950154
443714;2,7779263169782613;1,9831746
330330;1,4639974734445456;0,69563913
686461;1,5370360753602013;1,2756488
894365;0,0;0,897535
952075;3,987083123656917;3,1536598
768690;3,5170653018077465;2,0216246
678127;0,5070607529622819;2,559904
660515;1,421579746736333;3,2475202
222415;0,3218222733089376;2,3926115
307494;1,1029649209802552;1,3724154
665539;0,0;0,22878379
950966;0,0;0,25934184
752466;0,9223072495151404;1,1142002
5622;0,0;0,21326792
570769;3,0004574558691326;2,2488856
947201;1,463772222018871;2,7642708
709153;0,8189593902498009;1,8155346
496425;3,602940917232104;3,458553
155896;0,0;0,0748713
423941;0,9454808692120116;1,8121858
865356;1,5700302291402313;2,0024333
123303;1,7897194463161672;1,4894131
62912;0,0;1,2972261
648527;1,3149556057336498;1,5672711
499814;0,8561790964170979;0,93877864
159124;3,499305040494378;2,8286235
466687;0,1982818154783829;0,9110872
616310;0,7261573837107932;0,45978037
910821;2,4857815770491447;1,5915127
815861;3,398565903972812;3,1321619
44189;0,0;0,400185
27646;4,70559188831957;2,7330856
359273;1,1113245465442936;1,4802923
253030;1,5862933886454358;1,1794752
626666;4,9542126394004455;4,1418343
415486;1,611170047332453;0,49537927
539424;1,9062962500725744;1,3140757
275579;1,7679337637263044;2,5597985
713228;4,891233520764889;4,4915056
242386;0,591565238186286;0,22876215
830862;0,0;0,41323945
985441;0,0;0,10494852
587483;1,8469107572654293;1,4662032
245452;2,1115771741464617;1,648844
69308;4,2758013831855495;4,7082934
358782;0,0195610276211889;1,9085419
3943;0,5420047193698725;1,2316108
620143;4,16105815958954;3,7642443
275637;0,3313513418651272;0,4114716
173685;6,522567521704059;4,978854
120744;1,7475852843026392;1,6190331
874172;2,2535211811923364;1,4698156
906728;3,875741812493336;4,260105
957019;2,1078244029196203;2,0951796
342376;5,7625137499862;4,866007
727494;1,2172984272978953;2,001644
8187;2,454558505225113;0,4127934
955991;0,3898157460782802;0,84422237
480403;2,21535820618529;2,2828224
83003;1,848179806884885;1,519695
708249;2,7820212415908623;2,8681986
843015;2,4161543553926705;1,3185108
909454;1,132815919664599;1,0170871
150843;3,4484732337660864;2,977153
587634;1,7705738598435334;2,9015696
878157;4,361069162382566;2,4734466
719167;0,6886821661483614;0,75926566
457980;1,519836098669833;4,345394
133560;6,093009555776842;4,0474844
914020;1,400331070083092;1,6405843
151748;0,0;0,41004127
602460;0,0;0,471052
123602;3,541710461556062;3,859291
418826;0,378082533611042;1,191791
912942;1,704308055260856;2,6395965
663137;0,8378270131569663;1,9287236
663209;0,0;1,3580157
93911;0,0;0,47468343
946701;0,9311178571222392;1,4844534
845130;4,30841049417739;1,6496481
506722;1,4963194559174031;1,5556073
764766;0,0;1,0771532
767144;2,8767635333158035;3,5681372
633241;1,6252588091567637;2,9472342
565779;0,0;0,59459645
794262;1,060531519119244;1,9508944
348503;2,881531315071752;2,2964804
619938;2,4634372021320043;2,6010213
590777;2,423568293863262;0,85778
360457;1,1500747514368812;0,78753626
320997;0,5167223587779779;0,34546822
401064;2,754602152507757;1,4564432
301035;0,0;0,3377277
280595;0,0;0,200189
952280;1,4600030909109123;0,6949593
994809;0,5055108359686171;2,42808
687294;3,9948530690265103;2,064251
125862;2,706067491444163;2,931671
577859;0,0;0,061547637
738099;0,0;0,3431577
443536;2,1207390546674847;3,486221
654654;0,0;0,078564465
313073;2,2452429446273343;2,365223
386152;2,6027339877329734;0,5370103
831480;1,7592817694852336;3,0472424
493292;0,0;0,23253942
208752;3,01703561504408;1,854717
547926;0,6607852193654322;2,4352603
829029;0,0;0,60065895
610571;0,2225247760204793;1,408577
159945;0,0;1,7478101
555392;1,5318345816642085;1,4314194
378864;4,425239672837168;2,4320447
727081;3,931290560323229;2,463847
949074;0,0;1,2491968
375439;1,006181365180789;1,4837356
864572;0,0;0,6059513
12674;1,508401259351121;1,5745239
803926;4,647870022572441;2,4206007
847270;1,883322981861268;0,8315429
621730;0,4186992484285463;1,2642212
610349;2,1680326537048886;2,6369934
263405;0,0;0,25166863
711806;5,958112170861222;3,7171645
891391;0,0;0,58871067
369316;1,6209851492672205;2,0863166
148239;0,906774446798564;2,665062
84878;4,120790341081655;2,1955838
338357;0,0;0,588471
918769;3,0211654420062604;3,4420114
663968;1,406118042910232;1,3001463
497743;0,0;0,41289118
542543;4,535736461389585;3,0666726
290878;0,9147310397264022;0,5461539
419929;1,352954826178169;1,8693284
801544;0,8449274788443751;0,7942799
593153;3,1591430910236924;3,6519978
376330;0,1135324646416501;1,1976991
281946;1,6652581957536752;1,7919724
818453;1,7148760165136896;1,6450211
978358;5,2279502624938665;4,7993813
674496;3,607861597720128;1,6917634
164776;0,6636717451025309;0,27861536
771242;2,0525495682778607;2,2542582
977327;3,9197029088550575;2,7702165
542977;1,2014498979319632;1,1441097
283371;0,0;0,5706909
105227;2,107959136124374;1,8034732
109656;2,2951523133722125;3,0278795
942165;3,767698898973377;3,6948395
197599;0,0;0,7607405
28481;1,1355169627131736;1,3765007
574189;0,3073437253727518;0,9728279
707752;2,928418816199283;2,386926
88687;0,2821892306037413;1,731544
540014;3,792162628959421;3,200704
413094;0,362174572496091;1,4762099
368977;0,0955077535624853;1,309884
252924;0,247580720891558;0,3345881
258020;0,1348997693981278;1,5992491
876645;6,7603750782844685;4,1153193
134100;2,9992371466746848;1,7561108
328284;0,0;0,7633581
991574;4,304669331758151;2,7939987
227999;3,0402510336374737;1,540574
445141;0,0;1,6536605
631440;0,1671112722240104;1,5345283
602881;0,0;1,1520278
218862;1,3928592667348978;2,1615558
995186;4,918385071976902;4,446472
666223;0,5515558248028994;2,0537088
397141;1,4853076416676638;1,410085
916750;1,326838268694601;1,8400097
762186;0,0;0,42736685
468131;0,0;0,059400976
442470;1,0421514610122122;1,9174391
873531;0,0;0,9914919
82465;3,301355192625888;4,4506216
545368;0,7495663540364639;1,5233576
958974;3,1071761623140928;2,632071
927332;0,3100279797691745;1,9798343
125694;0,0;1,1275456
403595;2,633885679495409;0,6494832
624165;2,51603202661572;2,197655
877537;3,3234834519889462;2,6624486
852075;0,3635341679047912;1,5102994
872489;3,532201148472885;3,0441508
824032;3,253174868752482;2,0579658
310996;0,8352195098427742;0,8792273
83154;1,9378371990061176;1,7268921
794457;5,4977624859777485;2,5795608
560789;2,0037567814170045;1,4914777
306914;0,7579246208317696;0,6745608
708849;0,0;0,29014996
182494;1,06441477631103;2,2826593
716979;0,0;0,9292592
321102;4,50766934555018;4,60684
747778;1,4126560369997856;0,2454108
138654;1,7246663399122608;1,7857361
45128;0,0;1,5836713
203464;0,0;1,2686985
787145;1,7867703084195892;1,9741793
30148;2,6303136593201173;0,873335
154518;1,187070381350393;2,2720742
862395;0,6637424468200324;1,3159878
878158;0,0;1,0776687
621241;2,9787088482936825;3,118272
984055;3,8023226844296;3,2685688
283439;4,386698372090079;2,4983103
749871;5,027622115356332;4,060057
267038;1,4062085789898906;1,2001302
698671;0,0;0,23526388
364412;1,70754957539152;0,43841475
706131;2,304020564484276;1,9821011
634976;0,0;0,03474927
198405;2,0014271425449883;2,2236013
56002;1,704857954627769;1,7728883
885449;0,0;0,2203443
385005;0,4003722784016141;0,68823934
661728;0,0;0,5799358
974622;0,0;0,7492522
455219;0,0;0,25579333
832967;5,458540093574152;4,3752284
889222;0,0;2,7771277
441999;3,068830969203411;1,8302499
203326;0,3433989167518137;0,6656248
902433;2,1880315846705622;2,0366688
802203;3,540332718013829;2,5202708
546970;2,859186612108783;2,5852013
425536;0,0;0,90776235
180242;0,0;0,40013525
182264;0,0967258582346239;0,7869222
767839;2,2724241384755306;0,7347386
256576;4,146638380192306;3,1699708
200022;1,7067942583862337;2,3676467
572870;0,0;1,5095934
859391;0,0;0,19924378
182937;5,335353802239714;3,2689416
698174;2,285930670876537;0,9396777
251271;0,5827825968928902;0,86522436
687206;2,1405366435656266;1,8547676
646572;2,292314288676163;3,0927951
207131;1,1803587627135128;1,586302
512494;0,0393059369657721;1,1592118
746185;0,0;0,797421
801792;0,0;0,3499008
336318;0,0;0,30006525
416269;1,8741599256010733;1,9267725
987885;0,0;0,30972588
958534;0,0;0,56135374
873575;4,338905557385422;3,2538586
671658;0,0;0,7430325
941735;1,6834000263556728;0,78904825
547164;2,343797694683926;3,2328117
651478;1,4570659840405742;1,074018
196960;0,0;0,47133315
440853;0,2972470360460451;1,7888676
142294;1,1368565595021378;1,2729669
233791;0,0;0,45499843
91551;0,6890612691198104;2,2717736
288545;4,250675291921015;0,5091333
965162;0,9250917190835262;1,0816412
964840;1,195605484255556;2,1994915
777848;0,0;2,4291887
770083;1,509327754236225;1,967026
747921;0,0;0,8881704
5833;0,0;0,56164086
148859;0,1757781576502842;1,61504
413226;1,5128659311260253;2,4284348
325761;1,738714132407816;2,5656283
968448;0,0;1,3959944
497874;3,9922184913004592;2,4594717
154506;0,0;0,41106197
162197;1,6931460203527662;2,5571322
701143;5,075201761817449;3,4076526
211593;1,146614489773251;1,1747743
858970;0,4991000392002024;0,9956807
992185;2,7298127311925406;1,1949015
333970;3,400137434923936;1,6132857
942632;4,27283217689988;3,3391142
888729;2,3680949920053624;2,4116495
712312;3,682546360173262;2,6139433
356009;2,3390478529682017;1,9056072
388410;0,6454481105204688;0,59869707
567051;0,9916369717242568;0,7549686
439581;0,0;-0,0048555136
448388;0,0;0,106508255
969531;1,9690813360114148;3,0903165
495439;3,2117100024457166;1,7196848
939134;1,8695194402155688;1,9656343
663980;3,532595294571684;2,8176095
455945;3,5822094539614504;2,1459603
563385;0,9684852642772944;1,1868091
509385;0,0;0,508608
379419;0,0;0,9754928
386884;3,065318744533808;2,5514326
187892;1,7990260415513486;1,0795565
782359;0,0;0,085595965
148271;3,193147762466299;3,6576262
23974;3,579394350254715;4,5782347
520411;5,5108367384172725;3,952438
491327;2,5235021533173585;3,2417698
938047;4,565447965824891;4,916008
390645;4,863660792375238;3,6869614
406207;0,0;0,041915417
434253;4,936543863280914;2,2972589
617908;0,3094944334708285;1,5464939
607338;2,1862616032926603;2,7704828
278969;4,366273546047615;3,688046
721831;3,345350890262877;1,5194372
823302;1,1469576860926012;1,2443185
395297;1,7277806079858964;0,31916845
466120;0,0;0,65957785
72461;0,5777088109391777;1,6667659
696340;4,28194641753198;2,250952
466782;0,0;0,2703488
761115;2,3584892292411563;2,1623414
402545;0,0;0,46073332
55874;1,392292186038449;1,0373263
847504;0,0;0,4283155
480836;0,0876996394214109;0,8150709
775432;1,424571301587847;0,81302387
643280;0,5033953008918135;0,84342635
921524;5,195883935625514;4,21424
884028;1,4905202083860327;1,9251066
159361;1,2201992404841655;3,309479
785270;2,620275304403281;1,058883
23545;0,0;1,853957
273045;0,0;0,27728617
242107;0,8139384350867731;1,5750583
249257;3,749210152020028;3,4628026
727624;1,2675802209321845;0,5742236
348695;3,6658856461619744;2,8850987
741031;0,8803207912413358;0,7906437
266786;0,3176922355139663;0,6036437
924365;3,6702781776534974;2,2548041
418982;0,0;0,08870399
195749;2,421734204521872;1,5526298
119431;7,2843955958339315;5,35791
835700;3,349167504826151;4,328197
559524;2,909394436134824;2,0096421
945074;4,472772101120095;3,2848127
570880;0,0;0,13160485
984963;0,0;0,7614188
689228;0,9162811471199211;1,3111161
479724;2,7972307252959627;2,1763484
32094;2,203176312928865;1,745617
609757;3,557977153193961;2,9371352
208266;0,1479621232445419;0,7570693
358526;1,96963801729144;1,0741549
686575;3,456521837269877;3,4003725
900929;3,0553474386328023;2,009361
526422;2,0978813546129267;1,7080586
966097;0,5119314346710708;1,8292043
563169;0,0;0,18338633
469341;0,7743016087295523;1,9393868
638335;2,126803474483328;3,0459566
283063;0,0;0,03361678
662609;5,770105170304646;3,1886168
985425;3,1353778108171224;3,3328247
262331;0,5730386805664165;0,80583745
273250;0,0;-0,07391
108140;1,5490314123979885;2,1834254
769260;1,6899601000208535;2,722775
677403;0,8458395825908278;1,5968225
466954;1,8426470766714629;1,3639643
255529;0,0;0,18541825
907400;2,666231302181064;2,701964
342618;4,387814968421126;3,8256176
866973;0,0;0,25651336
610790;2,0165000037434617;1,0799108
52621;4,539164238668525;2,4801607
768852;0,0;1,2867124
843896;0,0385522311705337;0,5120068
939746;1,3596136418765568;1,1242088
898454;0,0;0,13502705
973655;2,9061087068303264;0,98232806
383619;2,929064534842764;2,9421082
220406;0,0;0,22987485
852789;1,3782876330432794;1,6458968
642627;4,465150400052182;4,0706196
911593;3,73103097852149;4,023861
980881;0,7590199357153845;1,606574
425579;1,6636323263185455;1,7439269
107786;0,9149134334131888;0,6286497
228767;1,0661199336460137;1,9371599
2133;2,85883269406162;2,7828455
141498;2,354502619860096;1,1664734
986862;6,063960907356762;1,9653872
812888;1,9773014461428269;0,34451953
829701;1,393057021544715;1,4897076
780893;1,28304089024155;1,3027127
591457;0,0;0,5889218
15647;2,587062471682649;2,7330937
481218;4,618446436157877;3,7877629
176016;1,317584916173986;0,808244
439243;3,2247224185044816;4,315839
59421;2,1323322971144334;1,8772025
454041;0,7197446155443141;1,3411113
79461;2,9185419068368965;1,5811421
558864;0,0;0,34576747
340439;1,6616144288712529;0,45649707
927539;0,0;0,41529605
981196;0,0;1,0345024
317916;1,0628892711794249;1,267248
648811;0,0;0,9783411
603434;3,716613967390556;1,7847598
910224;2,165628067144984;2,4723248
512894;0,4537858463837546;1,4098066
277588;1,36030746230438;1,5383227
804041;1,3489356803060375;2,3396938
116572;1,2280683839104354;2,054319
130356;4,273392837765937;1,6381335
14229;2,6004009435654867;2,380976
681297;6,277212004121352;2,8085139
771952;5,367704079566518;3,6124394
345494;5,22062314522653;4,62759
149829;2,0727833538514817;0,6326593
992102;1,1385091715575375;0,2598244
602913;0,8905176827348684;1,3949608
609842;3,727870498776646;2,454504
173299;0,0;0,0701403
138976;0,0;0,3122692
329656;0,2524203836531228;1,2055631
127532;3,3876315681481595;1,4630005
766221;0,0;0,025930405
415461;1,669707255017739;4,078138
112179;0,2728549003833087;0,9618617
75098;2,0796819167009053;2,8157818
124138;1,6065899353587814;2,479313
942673;0,8722226981766505;1,9435437
379607;6,595874540919281;4,5342927
917355;0,5867272704246653;0,61918825
208303;0,6027539025013657;1,324982
793462;0,0;1,9405574
352221;3,378941769031856;2,4313126
751546;0,0;0,9178449
623588;0,0;0,5737159
188770;0,1756507830472006;0,31563124
388182;1,230513989915656;2,4952765
15569;1,484326122669608;1,8518927
711990;3,923602783312104;2,9599993
202223;2,074562566146631;1,3020452
565633;0,8987612835975299;1,8876143
746146;1,3755067405608454;1,9784961
295391;0,0;0,3666437
373046;2,340717621120474;2,509809
289978;3,6804779868098487;1,4393926
232712;3,5602703675266225;3,4626114
372346;2,5833627014189284;1,4697012
51819;2,655578932493301;3,4235265
110372;0,0;0,29459748
852069;0,3203724519171002;2,8458757
759283;4,078246083610115;2,880635
790297;0,4186322140888391;1,0987554
590619;0,0;0,17879105
611165;0,1417606783885752;1,2722862
719776;0,724651993424815;2,9517872
244992;0,0;0,74326193
448181;1,3602011284402853;1,2930568
273957;0,5019336726474322;1,8517184
501021;0,017767259046251;1,6690183
975605;2,2737555627216386;3,1911743
962798;2,2062855527160727;1,7846987
325849;2,062153183989074;1,8870609
499818;4,097428876917736;1,8660643
128726;0,7677500474398136;0,31260705
338566;0,1280497333882931;1,2522362
827497;4,142905213564717;0,93591154
860948;1,3078435837161286;1,1684335
191689;0,0;1,4467704
79503;2,0086577166851725;1,4414377
170854;2,154221463451857;1,8607956
382236;2,0492331493363034;2,4121919
942523;1,8039953694271145;2,433813
887429;3,5029156750884307;2,537364
616563;5,799962499747155;3,914891
932172;2,237124588739936;3,5108042
189869;1,6497363925061252;2,043827
994460;4,322486754724675;4,063402
409344;3,171859868645308;3,1401393
569797;2,704782817279835;2,8144348
636004;0,3143001254048616;0,5804206
389352;0,0994491857163958;0,17535967
672587;1,2279878845450694;0,5266077
972370;1,4969138612090056;3,628246
930105;0,0;0,37277946
855104;1,857563472713119;4,1077585
283083;1,3666380843152282;0,66674614
591478;4,036749584418756;4,5174847
377438;0,0;1,630856
273154;3,2257615637472603;3,6423564
421400;1,7680662210997216;2,0496423
838070;0,0629326033125809;1,0989513
434864;0,151635186312647;0,46050394
330737;2,950104600467136;3,420048
246515;1,7861198381338494;2,6810071
584457;2,9245481860874363;4,0232067
155960;0,0;2,3244872
919425;2,843052595793349;1,2119696
743298;4,667774674188929;2,9986994
111501;0,0;0,14243227
130831;1,090305966170414;3,7364666
300895;1,4178871540414315;0,9054046
414158;6,308626132399086;4,833604
234841;6,628990661549145;3,8182027
46027;1,2416314370409465;3,0310066
507572;3,021926134913901;1,7796233
701477;3,281770407443608;3,2069128
189847;0,8276639109064294;0,6247631
802924;5,455796296990034;3,6188717
382670;1,7924965314036312;1,9747578
900894;0,0;0,40347046
472204;0,970112445939918;1,0044273
390061;2,115077650168009;3,742087
96417;2,3110444520089004;2,854911
127788;0,1175456947060997;1,5798594
847115;0,0;0,8294172
171004;4,874577027813513;2,3274653
545979;0,9546959954130414;2,2521112
703226;0,0;0,16422379
191601;0,0;1,518995
341026;0,6530501100240182;0,9333066
54768;4,03503899542841;3,3140783
918002;5,491638294807595;3,3465035
287926;4,24892312739312;4,1483583
395076;1,2704447923863218;2,1492517
506680;0,1363716290347278;2,4306476
146238;0,0;0,26288682
